,people_ID,Predictions_27th_March
4296,19752,46.773453892742424
3144,19753,63.99299847571429
2918,19754,64.32750907726718
3739,19755,50.56706047289422
3580,19756,53.14370627804682
3072,19757,51.691721237695255
2444,19758,63.781546274399524
2756,19759,54.11036333591349
2572,19760,54.185033503891844
2312,19761,54.65649328337772
3431,19762,50.90747718912512
3515,19763,66.14478262163543
2896,19764,53.40933874840767
2292,19765,54.724164185932615
3162,19766,51.47349216580446
3845,19767,48.67283437925806
3695,19768,50.484703135637595
3271,19769,51.17422475314443
3979,19770,47.90974995350903
2094,19771,65.28186015190327
4532,19772,45.811007035801076
3734,19773,50.488255942857016
2816,19774,53.51138693702255
2575,19775,54.37507893430366
2899,19776,60.463661728985215
3091,19777,51.618439512620206
3417,19778,51.07756708793505
4074,19779,47.6764887085046
3983,19780,63.925387995169466
2548,19781,66.46556348215368
3235,19782,51.66275442392868
2528,19783,54.5419201136815
4358,19784,59.77520570614944
2300,19785,54.43907711464002
2959,19786,64.95395830895654
3852,19787,47.60219770439251
2803,19788,53.94649629892363
4533,19789,45.698130246951344
4514,19790,46.044805431316334
2686,19791,53.83226550067602
2115,19792,47.87664426553777
3077,19793,51.72129111708844
3929,19794,47.57420441123787
3656,19795,50.63963310915872
3046,19796,51.81641530105907
3766,19797,65.04622287371798
2660,19798,54.240315178140406
2349,19799,54.03734402853609
2817,19800,53.67673518455444
4430,19801,46.32266363270482
3256,19802,51.26944365703339
3981,19803,48.22307558662225
2178,19804,54.11036363299228
2745,19805,53.90614280148181
3831,19806,48.73818620017522
3281,19807,62.59828521881357
3919,19808,47.99635325266809
2380,19809,54.43033079634538
4251,19810,47.09575774232621
3970,19811,47.833138056524305
3487,19812,50.707080699252316
3923,19813,48.208640920951794
3252,19814,51.39686854852897
2078,19815,54.146177180154346
2744,19816,53.997243682232956
4290,19817,46.53766723690836
4456,19818,62.23329634810527
3496,19819,50.95264925251122
3221,19820,66.77066416032537
2202,19821,53.6532676603819
2732,19822,54.26205921450809
2329,19823,54.543186184446306
3541,19824,51.11928198171736
3837,19825,60.914140582378394
3920,19826,47.74330717487977
3074,19827,51.57069994251632
4209,19828,47.264268185562194
3400,19829,51.345013100121506
2162,19830,54.13576054439922
3956,19831,47.90031810003106
3604,19832,50.571364022570016
2906,19833,60.59692662018941
2932,19834,53.669001696227845
2855,19835,54.12597354953481
4431,19836,46.071942713779414
3672,19837,50.58235911355285
4392,19838,46.73009298797423
3249,19839,51.033864864651626
4193,19840,47.27470228313857
2553,19841,54.2469956350193
3034,19842,51.5780463575873
3403,19843,50.9679134239027
3019,19844,51.76088934099773
3350,19845,51.03263175944647
2324,19846,54.84887198135907
3964,19847,48.02067743645346
3698,19848,50.34685608510063
3684,19849,50.61089026821434
3759,19850,62.76733236013868
3998,19851,47.50335595994674
3610,19852,50.6373236673868
2620,19853,53.952400775519656
4488,19854,46.069568242530856
2727,19855,54.28864260155854
4454,19856,51.138938592853556
2429,19857,54.50720078661775
2540,19858,60.45124233387323
4479,19859,46.25884938918294
3326,19860,51.16118367703985
2978,19861,49.922762142750905
3365,19862,51.087671909847494
3430,19863,64.07134085116152
4052,19864,47.55036827100994
4378,19865,46.26631860887493
2628,19866,53.95718791813312
4196,19867,47.31889079574115
2992,19868,50.65196786532326
4316,19869,63.73662524773648
2829,19870,61.86837938452331
3169,19871,51.66369002803361
3863,19872,52.36356916335727
3346,19873,51.18988270111816
3214,19874,51.322068938892656
3102,19875,51.67803983135881
2121,19876,47.23726320893524
2542,19877,65.78807692239445
3342,19878,51.43917323239466
2155,19879,53.7935195205811
4238,19880,65.82860305851142
2942,19881,64.20042398933617
2104,19882,64.0284510881247
4215,19883,66.91757432815594
2823,19884,53.55617604326822
4406,19885,46.79146172645615
4178,19886,47.362077801765516
4345,19887,61.72364107825104
3933,19888,48.04429644260302
2405,19889,54.59530594985968
4230,19890,46.94278394852288
3111,19891,51.459123263739336
3594,19892,50.864889090517934
2160,19893,50.5541712476652
4008,19894,62.00521068998194
2334,19895,54.63319874062259
4372,19896,63.92502770172095
2264,19897,54.8070698600721
3786,19898,62.98432851323767
2267,19899,62.57467616765087
2423,19900,62.7840546300401
3611,19901,50.586233225999734
3224,19902,62.00880656054934
3289,19903,51.128406607019045
3464,19904,63.41025179400772
2767,19905,54.06479110839477
3885,19906,48.24469068502312
3435,19907,62.769360649195086
2308,19908,54.74558700314335
2983,19909,50.819402089930655
4153,19910,47.21609088580921
4334,19911,46.86387865368975
2346,19912,66.16705748936586
2310,19913,54.42198340812548
3147,19914,51.281916237133146
4501,19915,46.338777393083554
2875,19916,53.50735659678623
3775,19917,46.703358802871236
3092,19918,51.15257317358168
2270,19919,54.637228124308464
3440,19920,50.72564874720057
4212,19921,47.2152729668302
2289,19922,54.58439044335205
3278,19923,51.0989396916693
3257,19924,51.12239370766936
4124,19925,47.1854809992363
3413,19926,51.12830051704039
3136,19927,51.548226328657854
2460,19928,54.2203353144911
3411,19929,65.19076078121621
2805,19930,53.84237585984439
3733,19931,62.75950933398703
4322,19932,47.043766591163866
2095,19933,46.80286046861102
4475,19934,45.81372635473911
4374,19935,63.465735202130254
3196,19936,51.664360853338756
4285,19937,46.890319036711446
3371,19938,51.112821139004566
4337,19939,63.12834705789998
3377,19940,51.22286798022583
3127,19941,51.6690135351822
3248,19942,51.33367692003822
3023,19943,50.35698500290258
3712,19944,66.40851625993861
3834,19945,48.56540479804091
4426,19946,46.806583388878096
2791,19947,53.65204405401167
2603,19948,53.7078088224359
4084,19949,47.40465920106386
2637,19950,53.69647765002624
3096,19951,51.57882712730097
3273,19952,51.47389923468196
2804,19953,54.06801483554806
3996,19954,47.75765540406804
3629,19955,65.82820463729271
2640,19956,54.28620587340534
3305,19957,51.19664776800162
3704,19958,61.560351494023806
2482,19959,54.40309371218241
3375,19960,61.89860107198355
3796,19961,47.587520673537966
2636,19962,63.470121923713414
3454,19963,50.73250139901988
4018,19964,47.99187266152396
4371,19965,46.54075868641143
3522,19966,62.270947841361206
2142,19967,66.64838953705332
4298,19968,61.81686312701169
3213,19969,51.51583010144904
2333,19970,54.74343357896245
3406,19971,50.94609821645324
2397,19972,54.442902656818106
2107,19973,62.50236277391662
3736,19974,63.185186813632065
2231,19975,54.81455300227757
2873,19976,65.0694570142442
2697,19977,53.842851788713844
2658,19978,53.859865920649554
3482,19979,50.87851542171855
4354,19980,46.596839390668244
3692,19981,50.76775553628231
3459,19982,51.00542856033088
2348,19983,54.631421249308495
3107,19984,51.57873654666475
3760,19985,50.20246658283435
2499,19986,54.21037332249918
3002,19987,52.18281214594425
3593,19988,50.79082628927117
2392,19989,54.815301517695076
3824,19990,48.7453588754578
2667,19991,54.25594889105713
3081,19992,51.477787257610906
3253,19993,51.242896106775696
4531,19994,61.415848851853156
4289,19995,46.70557222148949
3897,19996,48.457668157733316
2307,19997,54.922057413228124
4201,19998,46.88047636779714
3414,19999,51.150422012506944
4123,20000,62.81706651387692
2909,20001,53.60045454054109
3502,20002,50.54111447262709
2327,20003,61.07698328168555
3124,20004,51.62030440819129
3049,20005,51.81456924519908
3640,20006,50.8224504729034
2187,20007,54.15726774563174
2887,20008,53.70571001521363
3794,20009,47.90313485775923
3614,20010,50.63085811090774
2239,20011,54.534644868348636
3500,20012,51.1870318657262
2493,20013,54.270288063109525
3531,20014,50.748623345919235
4398,20015,46.59739365527752
2752,20016,54.061380910196704
4257,20017,64.72140755162287
2995,20018,64.32229320195259
3373,20019,63.64215333418173
2407,20020,62.017960794809525
2235,20021,54.886030489808334
3335,20022,51.23012016790575
2591,20023,53.79552139931334
2734,20024,53.58157559066467
2740,20025,64.55223238534046
3799,20026,46.327920568568096
4519,20027,46.20623333945368
2153,20028,54.2670806189314
2705,20029,53.97415174199753
2468,20030,58.66989370578758
2708,20031,53.534769023201676
2610,20032,65.26027236105746
2138,20033,50.235824817303325
2731,20034,54.30177944185487
4444,20035,46.287696462554806
4216,20036,47.17652436615828
3208,20037,51.105163148499166
3560,20038,52.716169750873235
2672,20039,54.1476852962724
3466,20040,65.08736802731671
3181,20041,51.5941715673592
3814,20042,46.558582827297535
2578,20043,54.2974474161449
3546,20044,63.816624614188726
3015,20045,51.95434723165461
2824,20046,67.87753840689045
2302,20047,54.54988049963865
4412,20048,46.46192091232258
3223,20049,50.80531995366925
3730,20050,50.26413344004757
2318,20051,63.6304910942726
2284,20052,54.612907794998776
3479,20053,51.00934155714487
2272,20054,54.73458564967545
3394,20055,50.77669448233838
2086,20056,65.15293781304521
2584,20057,61.29830138968482
2669,20058,53.786258933550464
2350,20059,54.753794652155754
3266,20060,51.28555877759783
2996,20061,51.50503149985301
3315,20062,51.462970921911335
3370,20063,50.9147135210234
4091,20064,67.79239466519161
4402,20065,46.713853267598154
2558,20066,60.18056745051106
2358,20067,54.483223779252484
2453,20068,54.392823578258934
2313,20069,54.43985191938786
3675,20070,50.62372218527271
4139,20071,63.36511165218118
2881,20072,53.763064479954075
2702,20073,53.76688102497575
3381,20074,51.42649811613965
3139,20075,51.476211346723446
2111,20076,50.858311442085025
2280,20077,54.578729769488326
3813,20078,47.3121231113789
4184,20079,47.29016934789723
3425,20080,50.99511585044181
2171,20081,53.78713601527759
4070,20082,47.51656375849883
2678,20083,64.30617240429497
2205,20084,53.67693105189188
3995,20085,47.778180600525076
3620,20086,50.91601709354688
3873,20087,48.181388046120844
3268,20088,51.44568089246595
2871,20089,65.27670057925934
3285,20090,62.73738694335228
3378,20091,50.981417840339944
3028,20092,51.61576913268102
2555,20093,54.11735346429721
2190,20094,53.72914219310931
4277,20095,63.19830208969421
3217,20096,51.44660990655994
3666,20097,50.465178104648516
3777,20098,47.70850196252971
3437,20099,50.916620999659244
3727,20100,50.27283607017251
2567,20101,54.12447377646185
2614,20102,54.019223836345546
2758,20103,53.727959489369
3793,20104,47.62973676038893
3180,20105,51.519947702585235
4424,20106,46.401782080634206
4226,20107,46.95295328637385
2656,20108,54.14543643273922
3938,20109,48.18531866335057
3103,20110,51.9397337766793
2529,20111,61.957947769065726
2793,20112,61.3995847426768
4485,20113,46.012789541637055
2485,20114,54.45270920568643
3518,20115,65.16012248721746
3055,20116,51.99581209575585
2663,20117,54.12347127295132
3097,20118,51.62496070164658
2165,20119,62.71818158046424
4234,20120,46.964537788965615
3247,20121,51.054389032240685
2774,20122,54.18188030153735
3209,20123,65.12204945627144
4515,20124,46.31036033143233
4177,20125,47.30297790524699
3642,20126,62.14181895076559
3888,20127,48.30668687257034
2754,20128,53.470039984496395
3548,20129,50.794013714997554
3965,20130,47.89604393511515
2161,20131,53.82554775964441
2462,20132,54.14884327222882
2879,20133,53.53239726386183
4174,20134,60.12826089042427
2417,20135,54.47449069223407
2345,20136,54.60945862220322
2837,20137,64.92773562397548
2087,20138,54.30617640185516
3709,20139,50.463343137873416
3872,20140,62.25085080093933
3005,20141,51.46197996382752
2385,20142,54.573238075995086
3747,20143,50.50829863340337
3992,20144,47.69962621874872
2710,20145,53.7728924267122
3241,20146,51.0892331939867
3117,20147,64.71953680291928
2265,20148,54.60444377048372
3422,20149,51.12640703983304
3178,20150,51.34077725583182
2748,20151,53.812382454478666
3545,20152,50.881696194849866
3973,20153,47.43423851220134
4076,20154,47.29128593630194
4435,20155,46.97403230626496
3010,20156,51.85601301715214
2315,20157,54.712185105342705
4129,20158,47.13498394477014
2362,20159,54.52812355786909
2948,20160,50.661502484021504
10349,20161,50.442290693859505
9659,20162,50.61486333614691
10725,20163,49.37119493647555
9996,20164,61.74855252523853
9759,20165,51.955228888305236
10567,20166,50.04961209575642
11118,20167,48.705734348295984
11204,20168,48.282609755702595
10144,20169,65.50385485125088
9531,20170,48.09130143315481
10713,20171,49.34896554804921
9919,20172,51.528821758593175
11731,20173,46.92582790783895
10777,20174,49.31490516130438
9864,20175,51.56908097451209
10397,20176,50.19104027444048
9498,20177,50.238478500602284
10990,20178,48.92713401185034
9590,20179,47.74741025504431
10229,20180,50.82697990335556
11859,20181,46.1200410191753
9495,20182,45.940467707918415
11791,20183,62.98304674800374
11388,20184,63.97566903096612
10029,20185,51.16480675667559
11661,20186,65.88187948854139
11073,20187,48.60158965137497
10504,20188,49.85212275984186
10468,20189,50.12202856022824
11855,20190,46.46458976130338
10011,20191,51.428164244429155
10645,20192,49.91749043359826
11907,20193,46.243852170694666
10782,20194,49.299356930079504
9619,20195,51.51383465535735
10247,20196,50.98763319445021
9605,20197,49.501907526721325
11809,20198,46.47143722647752
10298,20199,50.353323722428165
11079,20200,48.79531393663569
11783,20201,46.538463581084514
11093,20202,48.9876178360714
9804,20203,51.339176566501635
11553,20204,47.426493433971906
10539,20205,50.17696184688343
11950,20206,64.60086340405789
9786,20207,51.28783573390913
10886,20208,49.18767743214733
11504,20209,62.778808149760295
10379,20210,50.07360756086342
10818,20211,49.33583299994056
11937,20212,62.57325862489175
11775,20213,63.80920868745643
10342,20214,50.42540752124098
9568,20215,63.591446065794806
11338,20216,62.2505762318096
10844,20217,49.54264497686377
10850,20218,63.91560509662125
10495,20219,50.25204246930876
10631,20220,51.389181886270805
9622,20221,49.23429316794746
9998,20222,51.18825798118895
11962,20223,45.58596301322509
10386,20224,63.68236912035745
10458,20225,50.37859827981119
10884,20226,49.57599631823324
9968,20227,52.7787917759755
11187,20228,48.32818098040696
10924,20229,49.071334073304186
10902,20230,48.83819613236432
9739,20231,51.90245952293101
11709,20232,46.90429915044743
11326,20233,47.88257032948685
10730,20234,49.46752925033083
11741,20235,46.46988392521439
10137,20236,59.928146458884974
10480,20237,50.16040817824614
11191,20238,63.243026895945015
9669,20239,47.367475303479125
11892,20240,62.83662877234364
9516,20241,50.95819828537284
11045,20242,61.558604894630804
11396,20243,47.50758539527475
10772,20244,49.7303584527345
10611,20245,49.830196008566425
10986,20246,49.064096389849375
11324,20247,48.22836514851884
10507,20248,49.94477724462891
10169,20249,51.114931488197655
9746,20250,51.91435659646153
10755,20251,49.570937451043534
11923,20252,46.270011119035374
10692,20253,49.60228100708291
11967,20254,49.33534166268121
10973,20255,48.86423206828292
10438,20256,63.44430163068454
10226,20257,50.546801076256244
9703,20258,52.29736605069931
9677,20259,50.915907814906134
11740,20260,47.04939614649666
10328,20261,50.733039441245175
10919,20262,49.116364532094785
11689,20263,46.90378922639763
10267,20264,50.826340035961096
10505,20265,50.090910927792784
9773,20266,51.469665696372566
10833,20267,49.61377094091771
11530,20268,47.33178450434153
10761,20269,49.579973493715144
11153,20270,48.80548877395361
11766,20271,46.783283535488174
10110,20272,51.186073058521
10221,20273,50.650703814297415
11621,20274,62.16188816827185
9550,20275,46.21731734839184
10255,20276,50.55352054484057
9658,20277,60.92785305210008
11032,20278,64.6836691990334
10728,20279,49.23380791274377
9844,20280,51.39492765336954
9929,20281,51.456178544858204
10124,20282,50.98979172050574
11837,20283,46.553227307860354
9829,20284,62.543011118944236
11402,20285,66.30247898735311
10075,20286,50.78216989729535
10303,20287,50.47635117797608
11588,20288,47.0672306077733
11279,20289,64.04672295225265
10244,20290,63.23820785009889
10231,20291,50.32916479806679
10028,20292,51.10655338750239
11058,20293,66.58260659057726
10890,20294,49.05035326531115
11042,20295,48.8590821013133
11685,20296,47.41305358894631
11497,20297,47.59562754829731
10130,20298,51.34200304569748
10140,20299,51.08225701409557
10619,20300,49.561315486496575
10403,20301,50.05690286235075
11044,20302,49.14754893618928
10550,20303,49.86969614845938
11605,20304,46.832785262306125
10173,20305,66.10196569875069
10737,20306,49.82514932783621
10400,20307,60.670396045801105
9596,20308,46.670215775022925
10421,20309,49.52457636198259
11131,20310,48.726697387814845
9505,20311,48.26891667585863
10594,20312,50.1451740208541
11055,20313,64.21997709452472
10647,20314,62.509202438774786
9494,20315,49.154205880008774
9921,20316,51.15231718295004
11323,20317,47.76154166489443
11911,20318,46.23987168463338
10896,20319,65.84079880038263
11562,20320,65.13634342933648
11425,20321,47.37396992112961
9984,20322,51.333351505379426
11805,20323,61.55873792581
10414,20324,65.34906829187065
11258,20325,47.17466489909959
10106,20326,50.90865628997202
11494,20327,47.477846677659265
9618,20328,51.03179719340224
11503,20329,62.30502958470324
9709,20330,52.1658283608361
11138,20331,48.64917328111755
10560,20332,50.139596931699195
11533,20333,47.312922272679536
11832,20334,46.41112914099696
10624,20335,50.05928048447959
10563,20336,49.91924201964089
9875,20337,51.48291549761829
10150,20338,50.9036049835816
9982,20339,51.25768348965953
11063,20340,48.77459222451456
10372,20341,50.29858332888307
9711,20342,64.15823286307739
9821,20343,51.75139521971009
9613,20344,47.47219364597659
10745,20345,49.38873334307332
9860,20346,51.73917196913676
11483,20347,47.77627972268163
10509,20348,50.33428093452026
11110,20349,63.51011847574376
11261,20350,49.506387968553305
11566,20351,47.12373463157172
9586,20352,50.22395281551856
10295,20353,50.680661788440915
9612,20354,47.95613933419334
10248,20355,64.15929580144771
11328,20356,48.22939267717366
10300,20357,50.71884933107315
10569,20358,49.95706129232888
11845,20359,46.68047806125179
11212,20360,48.10153780882735
10809,20361,62.71539782867432
11014,20362,63.90831901562248
9496,20363,51.291668852313634
11427,20364,47.53846556623073
11312,20365,48.36085845468713
11977,20366,45.79822307296997
11545,20367,50.440597634493486
11759,20368,49.311919961807874
9840,20369,51.82157897382415
11785,20370,46.79050553089637
9834,20371,51.57503405617127
11119,20372,65.41437336481452
9634,20373,51.70798706234713
10670,20374,60.705417163519016
9985,20375,51.053008709375966
11048,20376,49.1341643994891
10648,20377,64.17104514524576
10674,20378,49.62514669554057
10162,20379,50.728682080981656
10831,20380,49.365834439649426
10143,20381,50.97675666416678
11745,20382,46.984608621656555
11286,20383,48.43450864049526
11144,20384,48.47755786673535
10634,20385,49.74593189083
10613,20386,49.71568267517932
11158,20387,62.42206067861937
11520,20388,47.26853122950035
10271,20389,50.802525153626966
10282,20390,50.35415654589298
9907,20391,51.66213404842729
10521,20392,50.231185108038815
10090,20393,50.73949306070479
9591,20394,65.74910674571971
9663,20395,64.44102876419267
10609,20396,49.907367984447575
10408,20397,50.00283473013199
11632,20398,47.02919677525786
10128,20399,51.08886506150708
11551,20400,47.11257624416774
9700,20401,50.74690486912618
10032,20402,50.88867910233511
11960,20403,45.91105133816515
9508,20404,49.765610317189605
10401,20405,50.32330943623662
11230,20406,47.8391761391202
11443,20407,47.657099206261336
9766,20408,51.703781868245144
10992,20409,48.87610669380088
11980,20410,45.89996170737127
10524,20411,62.27509609579222
11848,20412,46.305983070569425
10274,20413,50.619942701633
10463,20414,50.26877664723056
10290,20415,50.715242618926496
10428,20416,49.21607979200713
9869,20417,51.51661113326188
10376,20418,61.89301964191875
11333,20419,48.15444265296213
11974,20420,45.46333098334051
11059,20421,49.02469025090452
11410,20422,47.71783049265114
9830,20423,51.48324310536697
9666,20424,47.60533291851643
10335,20425,50.23090082575832
9637,20426,64.8601749754511
9783,20427,51.928944095376394
10165,20428,51.14287542726996
10764,20429,63.072086227068546
9839,20430,51.680188485011946
10753,20431,49.39593839800814
11135,20432,48.49853394769947
10385,20433,50.43233532207327
9833,20434,49.96359922604455
11936,20435,45.79544248871963
9965,20436,51.1161058221732
10291,20437,50.430987684109496
11190,20438,48.30635388835543
9937,20439,62.28414624576918
10031,20440,51.020836164212895
11068,20441,48.7763219793254
10966,20442,62.82443160702208
11531,20443,63.35510394856497
11517,20444,47.441878935238094
11708,20445,47.04964916788591
10646,20446,49.50501013094727
9976,20447,64.68740447538241
11478,20448,47.32659494980178
9570,20449,64.38182549156157
11458,20450,47.797832163572345
10083,20451,63.65953836817148
10482,20452,50.219443469749066
11559,20453,47.3731560847759
11878,20454,46.226533275652585
10204,20455,51.148990729965234
11651,20456,47.11682601617674
10250,20457,50.89192762315998
10178,20458,50.692837202302265
11301,20459,48.33585933585466
11260,20460,46.87808839927642
11193,20461,63.6935700357224
11988,20462,45.55075944981759
9793,20463,51.68225835009493
9684,20464,61.63580596779811
10232,20465,64.05567364656886
11680,20466,46.804146222418396
9767,20467,51.64666784606259
10661,20468,49.49833612394849
10081,20469,50.776928886007596
11737,20470,62.721428792265435
11591,20471,47.28098407766232
10208,20472,50.545287514371374
11864,20473,61.621679923850046
11861,20474,46.434471789910475
10724,20475,48.83766078900907
10311,20476,59.72319510478649
11152,20477,48.48235442033379
10320,20478,50.574420185993105
11636,20479,47.169697128186975
11268,20480,48.84294063591606
10706,20481,49.70698024322306
10322,20482,60.697513258322594
9887,20483,51.376864032024606
11574,20484,47.255959072626354
11463,20485,47.462185917504485
10435,20486,63.649563842589544
9755,20487,52.08642490883036
11606,20488,47.225705358499624
11370,20489,47.71970196538438
10531,20490,67.0413702525902
10141,20491,50.81544143502987
10423,20492,49.19406861464472
10852,20493,49.231035275667935
11925,20494,45.852124658573324
10078,20495,63.96321856598096
10950,20496,64.97800669235265
9861,20497,51.37442783764424
10829,20498,49.256273330122156
10023,20499,62.2309260340322
10153,20500,50.960982910339084
11072,20501,48.971863372059744
11464,20502,47.45045267795184
9764,20503,51.390183155523644
10928,20504,63.975009596282455
9707,20505,52.24023189781444
10179,20506,50.641198861833246
10989,20507,49.2424451029899
10296,20508,50.456504685926255
9837,20509,51.48871146398693
10272,20510,50.461419305880526
10168,20511,62.740895125384476
11314,20512,48.174478232340206
11846,20513,46.2897413125243
11902,20514,45.972321007407764
11442,20515,65.6914018742868
10817,20516,49.538529698400055
9697,20517,51.35023576887277
10551,20518,50.16667763887771
9506,20519,47.34574262019452
10214,20520,61.621475943225725
9602,20521,49.62610489602908
11889,20522,46.50036919903999
9678,20523,50.372653281881995
11468,20524,47.71220443492106
9702,20525,50.5174974087939
11450,20526,47.68697755496255
10678,20527,50.07157925228109
10995,20528,49.27290316436734
11796,20529,63.29307248704823
10174,20530,51.06660887912339
9970,20531,51.26606493139898
11625,20532,47.34756417067708
11994,20533,45.54576650525177
9794,20534,51.63535637887822
9721,20535,52.21496626369687
10657,20536,64.7952873406934
10433,20537,49.83984626192345
11565,20538,47.1461367609356
9868,20539,51.65035970273377
11631,20540,47.09531748510186
10767,20541,49.447820357716694
10487,20542,50.41445102505758
11647,20543,47.121211501041415
9932,20544,60.39738623104645
9738,20545,52.13924375232269
9943,20546,51.12937793499708
10259,20547,63.54193878857363
10863,20548,49.31606279770087
10313,20549,62.57281822810168
10643,20550,61.700904871817556
10791,20551,49.3228477087803
10899,20552,49.43285023116061
9723,20553,52.0117690070214
9895,20554,51.15135031467619
11803,20555,46.63749816677759
10715,20556,49.728848214162156
9580,20557,64.95610068977977
11622,20558,47.34449272872427
11550,20559,47.65319928156635
11986,20560,45.30475234830626
11274,20561,48.77203486617925
11992,20562,45.33829632462002
10736,20563,49.26074747201584
9885,20564,51.4436650452229
10712,20565,49.33135140741481
9493,20566,47.57489382644039
9651,20567,51.929197781336185
10182,20568,50.937974189372625
11252,20569,45.89037905731298
10034,20570,51.29455922010168
9831,20571,51.6839308662038
10894,20572,49.13820732605901
9690,20573,50.99442902571657
10681,20574,49.52392995301226
11265,20575,47.142919525094634
11968,20576,45.67622337856386
10066,20577,51.35170347248723
10951,20578,51.31500275306105
10575,20579,49.562455872632526
10839,20580,49.4499467872393
9956,20581,51.15835273778037
11242,20582,47.892304383760994
11054,20583,48.99539669415269
10206,20584,51.062167952049
10243,20585,60.73632921445673
11602,20586,46.9740383005076
10068,20587,51.23864152385555
10849,20588,49.15995146778073
9699,20589,50.976710013021275
11611,20590,47.241901488872365
11218,20591,48.05250558257519
10407,20592,50.35171193048468
11282,20593,48.57659578635412
11300,20594,48.17546573077714
9966,20595,51.50866329327369
11655,20596,46.602413947987124
10455,20597,50.42813423629875
11335,20598,47.96786968935805
10754,20599,49.45389697074645
10080,20600,50.98520460464724
11327,20601,48.08199197413984
11764,20602,46.95440288201881
11701,20603,46.71677040476702
11433,20604,50.72721604057362
10976,20605,61.78940196725324
10430,20606,48.56905606360747
11667,20607,64.3041593772091
10429,20608,48.37639379318931
9625,20609,48.45735505061736
10993,20610,64.77367046651442
10627,20611,50.118114798816094
10099,20612,51.15557163547932
11036,20613,49.02229896378389
10005,20614,63.819776341292744
11751,20615,47.06619090791799
10420,20616,48.944796023092415
11672,20617,63.73195578885651
10219,20618,50.684998558971735
11021,20619,48.95062631689331
11051,20620,48.853654107857004
11272,20621,48.786182742302245
11397,20622,47.818923204601035
10778,20623,49.45848044688389
9814,20624,51.81736972345704
11572,20625,47.266618707803
11349,20626,47.91942840956854
9952,20627,51.42462941416466
11437,20628,63.90571838302733
10980,20629,49.238869552408616
9749,20630,52.10872122267798
11165,20631,48.56387579303419
11379,20632,63.95322333156729
10854,20633,48.99219173180623
11749,20634,46.69548979478199
11128,20635,48.70003630408765
11363,20636,48.121001593347884
10543,20637,49.403222390970924
11637,20638,46.980856436448946
11133,20639,50.78102513133832
11456,20640,47.3925691149093
11446,20641,47.57239459327089
9854,20642,51.565104238972616
10352,20643,50.26983250998575
10094,20644,52.43123534458343
9585,20645,64.25619981683901
9716,20646,51.775040693670356
11430,20647,47.68188319018295
9905,20648,51.125858119458606
11608,20649,47.34584940277036
10041,20650,50.80600399121194
9541,20651,67.33948420906016
11075,20652,63.349434910675676
9620,20653,51.48456968770798
10584,20654,49.95281409058673
10101,20655,50.99840449349383
11814,20656,46.236095599333886
11933,20657,45.83641046250108
10443,20658,64.32415341129924
11196,20659,48.45886116567617
10201,20660,51.042533626220596
10800,20661,62.87747294337923
11920,20662,45.98540794488715
9604,20663,52.28182649064817
10205,20664,50.51037830042479
10194,20665,50.98574317902771
11557,20666,63.42764924306302
9974,20667,51.01895694026019
9960,20668,53.099548267561765
10756,20669,49.52156453510105
11831,20670,64.85895668858872
9623,20671,49.36354434857766
10866,20672,49.49114950727896
11946,20673,45.832038534766276
10802,20674,49.50059343161347
11114,20675,48.6118997707014
9748,20676,53.418437776047874
10705,20677,49.46290856777471
11716,20678,46.753882080822414
10292,20679,50.53077201470693
11721,20680,46.53119329587437
10804,20681,49.45944379515177
9924,20682,50.34900561968913
10126,20683,59.47733148580963
9944,20684,51.517293923710255
9594,20685,64.11396918306882
10806,20686,49.35286381157135
9515,20687,63.11568591467378
10176,20688,64.17578488961482
11277,20689,48.400054518001106
9811,20690,65.05513761683065
10498,20691,50.24428454501597
11071,20692,61.34566662417771
10316,20693,50.486497707178835
11989,20694,45.420691313181806
9782,20695,51.506812038782776
11804,20696,62.515784539588985
11863,20697,63.90315522622698
11372,20698,47.90948246048268
11318,20699,48.16716953370951
10473,20700,50.30103345757245
10870,20701,49.28023328857055
10729,20702,49.54761419985379
10570,20703,49.914600404859996
11369,20704,48.13146127726977
11792,20705,46.24205809637377
10170,20706,51.359666704544715
9977,20707,51.31114399155953
10441,20708,66.77112833633036
10748,20709,49.401618482967635
10043,20710,51.01669026304996
11472,20711,47.64866976150055
11101,20712,48.82871197617027
11660,20713,47.25825542616483
9610,20714,48.77054176804297
11298,20715,48.28773106914641
11271,20716,48.73861256873219
10325,20717,50.3794178799117
9862,20718,51.66253428444816
11583,20719,47.13940414841804
11123,20720,65.51785212503141
10934,20721,49.05962877861176
10218,20722,50.67427799548091
10824,20723,49.63078769663713
10391,20724,50.11932943002388
10556,20725,62.5633662904011
11112,20726,62.16735435967149
11347,20727,47.983651584530826
11001,20728,48.92261910002739
10360,20729,66.6518706397262
10294,20730,50.66608270394464
9609,20731,48.1683625094847
10355,20732,50.625051484460826
9621,20733,51.428034980043265
10488,20734,50.14203459877983
10757,20735,49.54521976627949
10354,20736,50.229975703982205
9705,20737,50.79321201700002
11501,20738,47.231189051669645
11584,20739,47.27375287033188
10117,20740,50.99015225204721
10953,20741,49.01524780868518
9925,20742,51.21850382847771
9554,20743,50.66292086962065
10790,20744,49.44933167199909
10462,20745,50.46473232406557
10207,20746,50.61674506664651
11953,20747,45.736839092079954
11015,20748,48.91596918641221
11965,20749,45.79964136258154
10873,20750,63.36785511388689
