,people_ID,Predictions_20th_March
13488,23467,51.67236789992434
12043,23468,56.46489753855637
14058,23469,47.697423360427614
13914,23470,62.42803431635767
13390,23471,63.400882945142655
13251,23472,52.077633279931575
13574,23473,62.047251301942225
14155,23474,47.27426477547126
12190,23475,56.911040997868646
12038,23476,56.65412735200362
12163,23477,56.30880134364616
13086,23478,52.601641373110006
13505,23479,51.76201442241452
14167,23480,63.33564114524807
14182,23481,47.24533360171713
12718,23482,55.967536084139304
13732,23483,47.9609737612653
13549,23484,51.628425967853225
12415,23485,56.4991080213048
13416,23486,51.93544873575105
14110,23487,68.15377487395901
12496,23488,56.53182005451665
13627,23489,65.0703294021686
13502,23490,52.11364882588521
13910,23491,48.08791604732368
12680,23492,56.09429096118166
13219,23493,60.66576593666936
12531,23494,56.401424758947165
13265,23495,52.55925923980296
12554,23496,58.98177901577102
14111,23497,47.44838329428451
13356,23498,52.24825967034859
13495,23499,52.222227757969485
13499,23500,52.0260714188655
13697,23501,46.50628880471396
13442,23502,52.19452409892254
12341,23503,56.8677481219705
12961,23504,53.36738609888328
12240,23505,64.55595334398939
13681,23506,51.47690633322429
13113,23507,52.60948785822523
12651,23508,56.19492985322693
12262,23509,60.54935963061063
14352,23510,46.66467028151044
13687,23511,51.27341710504268
14235,23512,46.842349049997644
13894,23513,48.151068944647115
12575,23514,65.19755076917156
12462,23515,59.77452211066342
12208,23516,66.10427055834793
12596,23517,56.35244109884187
13979,23518,48.10167809101541
13184,23519,52.56297675407086
13407,23520,63.08695338099513
12263,23521,56.96710147240192
12392,23522,56.56041383703994
13181,23523,52.522079117803536
12119,23524,57.24545699520465
13552,23525,64.2217231604241
12052,23526,56.17372693748438
12064,23527,62.14999974359945
13051,23528,52.950817568085704
12532,23529,56.40754551689106
12288,23530,56.82776577636164
13201,23531,52.681426530584226
14036,23532,63.423757518068996
14019,23533,63.44522710713134
12860,23534,52.157980131345894
12326,23535,56.582186263181846
13642,23536,51.413737002525544
12101,23537,57.12122464141977
14139,23538,47.378137208007644
14376,23539,46.3713658356601
13630,23540,51.74193339689254
12299,23541,56.765970753163685
14354,23542,47.122607391754606
13599,23543,51.59252936030949
12729,23544,63.26390988663962
13036,23545,65.31309213368368
13122,23546,65.04184896411039
12966,23547,64.17113997685738
14023,23548,47.5847196899691
12682,23549,57.42526286698837
13306,23550,52.47899041211463
13262,23551,52.224644596543435
12501,23552,62.54279920660793
13092,23553,53.060513147570695
13029,23554,53.25042194954437
13413,23555,51.895700726045696
13337,23556,52.14708798505918
14486,23557,46.2415384364301
12378,23558,56.60682543463004
13392,23559,52.14617595804352
13425,23560,52.434094576566956
12293,23561,56.85706337072242
13719,23562,47.34732909938113
12683,23563,56.11737071051992
13911,23564,47.81010034763805
12972,23565,53.33028866387072
12830,23566,55.63776867639266
12027,23567,58.33953853211748
13441,23568,52.008083833511265
12770,23569,55.87295701872204
13099,23570,52.912011639980605
14400,23571,46.825564025949895
14389,23572,47.02440504028234
13008,23573,53.091483877657545
12340,23574,56.71873100455518
14210,23575,46.7099436743136
12627,23576,56.07903186696585
14211,23577,47.102088069790035
12116,23578,62.01275243948647
13459,23579,52.00213376194092
12704,23580,56.105425107179244
13671,23581,51.368168993222525
12917,23582,51.66264626685183
13290,23583,52.474649919784106
14434,23584,46.25140444750654
12257,23585,56.83366030922438
14123,23586,59.940504081569266
13674,23587,51.70883699435176
12044,23588,56.50358087086009
12910,23589,52.36461368986238
12276,23590,56.69721854700819
14287,23591,47.54899933484454
13591,23592,63.40048954610139
12140,23593,56.76522644654798
13924,23594,64.39052874144987
13504,23595,64.70735533615526
12017,23596,57.1010128908621
13807,23597,47.27889522256082
14487,23598,46.135684671942535
13458,23599,55.71368725918447
12186,23600,57.00265368463421
13738,23601,48.64437355575543
12842,23602,55.767177543378835
13464,23603,51.992032304665216
12026,23604,56.36178532447151
14353,23605,46.75027340038364
12105,23606,60.286407844122046
13554,23607,51.64300626331328
14488,23608,45.91365123877099
12838,23609,55.63095259476358
14381,23610,46.53554877646878
13135,23611,52.55155146457672
12225,23612,56.90357958275344
12964,23613,66.60751469619423
12041,23614,56.43859779451848
12884,23615,52.4863165457549
12090,23616,57.278985925109815
13712,23617,46.890913841495994
14316,23618,47.70110824478919
13061,23619,52.936297342674635
12581,23620,62.15740729778484
14121,23621,47.3522100505131
14140,23622,47.518566701102664
14387,23623,46.42381262995362
13566,23624,51.84060544887548
13576,23625,51.831205491815055
12446,23626,56.302402415666116
12847,23627,55.5731735819397
12535,23628,56.19123493566254
12359,23629,56.970855054879195
12709,23630,56.000477370445985
12555,23631,56.11484578996887
12650,23632,56.1148399780322
13543,23633,51.73390802686729
12787,23634,56.003158593141976
13709,23635,64.04063324470378
13776,23636,47.78970730166467
12976,23637,53.236036475395295
12557,23638,56.27880467877901
14081,23639,47.476082645833266
12781,23640,55.70629220446973
13547,23641,52.00967132095283
12063,23642,56.56617403811683
13147,23643,52.77361571408125
12854,23644,66.74270040981196
12945,23645,53.36392978232249
13535,23646,51.84951762667844
14460,23647,46.11960103850174
12007,23648,57.36121683770039
13330,23649,52.45516542310169
12469,23650,56.70218871714578
12742,23651,56.31215240851714
12318,23652,56.330370790606274
12025,23653,56.45651530583625
13073,23654,52.6480270426981
13648,23655,55.43816007265523
13456,23656,51.92660717927843
12187,23657,56.78073484618606
13707,23658,48.14706294861609
12919,23659,67.51689040339241
13198,23660,57.41263956321603
13906,23661,48.14154305955741
12779,23662,55.80560271287483
12753,23663,55.77823423745279
12679,23664,55.82322102957684
14475,23665,46.084819362657214
14292,23666,63.558417442049745
13446,23667,52.19752350376691
12272,23668,56.81466214825742
13703,23669,47.023521009731574
13816,23670,47.66633554944846
13236,23671,52.89204881216797
13292,23672,52.07544485399417
12545,23673,56.272888516796954
13326,23674,52.53818831011103
13817,23675,48.238571106206564
12764,23676,63.7030459711983
13815,23677,48.46946762142628
14341,23678,47.13702034461872
12030,23679,56.96881694241616
14410,23680,46.445227596206216
14277,23681,62.34568120689096
14185,23682,47.15058368097347
12591,23683,56.295507595155826
13327,23684,52.331738131556854
14250,23685,62.51374765691664
13024,23686,65.75603581801793
12331,23687,60.62893817847319
13269,23688,62.86235193702781
14042,23689,60.76699910765909
14150,23690,47.262102856152616
12166,23691,57.33872018243788
12057,23692,56.21541984928127
14216,23693,47.286221355298096
14098,23694,47.6792318553772
13974,23695,48.035420392013904
14343,23696,46.31368598022837
13475,23697,51.97479396732796
13830,23698,48.50658913942341
12016,23699,55.5287639169393
13764,23700,46.051159330734244
12695,23701,56.27385089139296
12876,23702,52.09501388121235
14069,23703,60.35701828725751
13610,23704,60.981392836721085
12703,23705,56.21046008138048
12886,23706,51.74034485824877
12577,23707,56.02344816052908
13615,23708,51.83876060743837
12792,23709,55.703357225685515
13308,23710,52.41169940764152
13748,23711,65.48024795081899
14059,23712,60.84771059941346
12211,23713,56.487584959809496
14459,23714,46.66043039029602
13701,23715,47.38577625129034
13921,23716,47.94987347025047
12780,23717,55.74852238052155
13155,23718,65.72534981594747
12911,23719,52.49845168259065
13318,23720,62.61305687337642
12594,23721,56.690412705760785
13693,23722,65.55138545631556
12478,23723,56.47485054090561
14286,23724,46.8053188078688
12564,23725,64.7398727633759
14288,23726,47.265970492313905
14112,23727,47.50754359274796
13391,23728,62.21849635888
12407,23729,56.37284697603241
14405,23730,46.720642214155376
12996,23731,53.08613082310129
14363,23732,46.48516131936781
13896,23733,47.582249039111765
12700,23734,56.44391085562347
13572,23735,51.86652751427085
12936,23736,52.45088638641396
14493,23737,45.90465451789656
14465,23738,46.33712370190444
14396,23739,46.538935933815324
12808,23740,56.06627471265087
12058,23741,66.47558788633498
12788,23742,63.55496929446867
12311,23743,56.86554363388993
14169,23744,47.33798173349879
13304,23745,52.0449894741942
12749,23746,56.06826057690103
12417,23747,56.73099261932597
12715,23748,55.94710557620425
14218,23749,47.2982551303173
12265,23750,61.57378406713691
13243,23751,52.762610596997035
14043,23752,47.88123225926124
14337,23753,46.63442600609909
12339,23754,56.621563535337636
14347,23755,46.62229088569909
12383,23756,56.439301806177276
13439,23757,59.526430822669994
14470,23758,46.103806430727566
14361,23759,46.45308503653241
12538,23760,56.18182908200531
12431,23761,56.29045518798977
13967,23762,62.89915661043823
13624,23763,62.76073908201536
12423,23764,56.36531291869252
13736,23765,46.73391718400128
13846,23766,62.972831824199616
14128,23767,47.342372121856826
12940,23768,53.262603033796296
13162,23769,52.41123032136476
13876,23770,48.43142519235471
12194,23771,56.91175857870611
12963,23772,53.183242664223165
12358,23773,62.88215436565368
13565,23774,52.19729824195816
12463,23775,56.09665430501981
13207,23776,53.27642970857175
13283,23777,52.17159385439985
12239,23778,56.464128480105664
14115,23779,47.067973011263895
12790,23780,56.08423060095529
12875,23781,64.8907522876348
12827,23782,55.67819722358035
12498,23783,60.56952478823486
12264,23784,56.56812558749092
13797,23785,48.6346968576556
12826,23786,56.14235984748092
12089,23787,57.21193126366625
13310,23788,52.35058654068823
14149,23789,62.93549002857868
13366,23790,52.48979118378066
12681,23791,56.12531916481152
13163,23792,52.56409416046201
12127,23793,59.29983859906409
14079,23794,47.29192403518604
14122,23795,47.283981312214365
13421,23796,51.865811888841755
13062,23797,63.449385682175766
14203,23798,47.384232937053255
13013,23799,52.84027491078475
13546,23800,51.805124930364094
14379,23801,46.68069061797766
13128,23802,53.01708206621878
13838,23803,48.27046916619091
13645,23804,51.45978516149491
14377,23805,46.79356204266372
13465,23806,52.01181906056104
14152,23807,47.34917956766074
12351,23808,61.292587811640004
14099,23809,47.365777680039095
13532,23810,64.21971268777871
12169,23811,56.947525053643396
14299,23812,46.78256492581021
12820,23813,55.72652064546111
13752,23814,46.53683819975037
14010,23815,47.71138145171793
12662,23816,56.05889594922663
12491,23817,56.7150241024213
12989,23818,53.13650460078452
13762,23819,65.43208361641689
12615,23820,56.09205187944668
12021,23821,56.343529090083486
14331,23822,46.69577340055928
12195,23823,64.80453262871687
12727,23824,56.23934802318884
12420,23825,56.74138727713557
12382,23826,56.52916647707941
14461,23827,46.29320700239611
12937,23828,53.67939832788279
12008,23829,56.18526517813638
13044,23830,52.83925384077741
12061,23831,56.89867362290502
13448,23832,52.57372885193518
13087,23833,53.16837941973956
12995,23834,53.17968033670965
12292,23835,56.80755633109262
14107,23836,47.4481654409737
14449,23837,46.525264734156366
12655,23838,56.506662897070875
13757,23839,47.61175367380323
13889,23840,52.85585888532723
12938,23841,53.63394416551665
13491,23842,52.43506422166789
12365,23843,56.583782884005146
14275,23844,47.312777616107795
14030,23845,48.09817794725022
12155,23846,57.160200641344275
14068,23847,62.737060608162174
13635,23848,51.79181317179788
12164,23849,56.50987466305558
12618,23850,56.15359255052764
12244,23851,62.58404424731833
13436,23852,52.21855214974648
13696,23853,47.66536638792098
12366,23854,56.48388850755529
12734,23855,56.482681654759524
13295,23856,66.59865169430907
12789,23857,56.18304710340976
12701,23858,56.025760723911525
12135,23859,56.75722088864994
13767,23860,47.96690344223585
14014,23861,62.53834333184669
12922,23862,52.81561323073734
14046,23863,47.791176298196355
13340,23864,52.519294646263454
13529,23865,52.115727039057276
12563,23866,56.16461339315795
13857,23867,48.33266365180323
13415,23868,52.37844526491245
13019,23869,53.20391582239698
14281,23870,64.78657887320101
14323,23871,63.48331610356768
12605,23872,56.599366356277415
13580,23873,51.723836484978655
14435,23874,46.726834798739176
12015,23875,56.109938828006655
13861,23876,48.41922053032259
14172,23877,47.08529432798131
14204,23878,47.5449734551315
13668,23879,51.22918643289861
13395,23880,52.21520148933922
12857,23881,63.036495429863436
13769,23882,46.54703341258105
12610,23883,56.16852343696628
12877,23884,52.03548749354783
13252,23885,52.236569804418046
12590,23886,55.974023547050066
12654,23887,56.135146993282866
13256,23888,52.367002672131655
13833,23889,48.43383486567859
14094,23890,47.657840370849506
13095,23891,53.18343690885912
12993,23892,56.582302063679954
12818,23893,61.094737764434385
12863,23894,52.4848256750154
13172,23895,52.650495996266855
12072,23896,56.80253855607726
14040,23897,65.41943086899745
12002,23898,56.1405720893741
12268,23899,56.55114671943365
13399,23900,52.611263446853854
12889,23901,52.40036329324114
13377,23902,52.21858178363704
12460,23903,61.57811551577511
12001,23904,56.659755050037724
14442,23905,64.15917184037755
13148,23906,52.96208964053958
12832,23907,55.848973949459555
12023,23908,55.7811057745201
12156,23909,56.917540803451175
14118,23910,47.59412263262811
12508,23911,56.48286161136811
13932,23912,48.31323164882627
13417,23913,52.62426341581713
13354,23914,65.3336958411218
12849,23915,55.47185142655422
13355,23916,52.1270463291831
14317,23917,46.69458480982218
12767,23918,56.14320738669347
12821,23919,55.58920491455861
12515,23920,56.658844545318004
11999,23921,56.660043896129956
12296,23922,56.76354451598744
14191,23923,47.38838740818282
12497,23924,56.322844198000986
14231,23925,47.22133273958314
14228,23926,47.03473515826578
12868,23927,52.2536040126637
14161,23928,47.009992716788084
13047,23929,53.094558007104034
12686,23930,55.93973576662762
12900,23931,66.75751285726584
14225,23932,47.08824819014034
12862,23933,57.05243453896542
13750,23934,47.74916067162275
12279,23935,56.82626185133906
13009,23936,64.1097861321742
13170,23937,52.617652240356215
13017,23938,53.229280038064196
14254,23939,46.739182664248354
13132,23940,52.51790304452231
13091,23941,66.27722509763412
14229,23942,47.683909863329035
13176,23943,52.457085401164846
12261,23944,57.20809215140505
13998,23945,47.856552758628936
14186,23946,47.115176452327425
13663,23947,51.86662666810023
12754,23948,56.047920631067946
13660,23949,51.585106784050595
14252,23950,47.20519958819211
12235,23951,56.90350696154618
14035,23952,48.097702032918164
12031,23953,68.65490985158452
13864,23954,53.02981615264216
13483,23955,51.81150896170139
13067,23956,52.60650682493159
13039,23957,51.42830718398633
13811,23958,65.23083115840325
13542,23959,51.88271574201909
12798,23960,56.02223393566693
13731,23961,47.67971760537796
14351,23962,46.4662929493016
14022,23963,48.10748141629771
14129,23964,48.05364972348933
13620,23965,61.91395785320673
13989,23966,62.618952210671246
12036,23967,61.44253444757605
13328,23968,60.456145162875345
12623,23969,61.426674879051546
13603,23970,51.966423035363405
12308,23971,56.78052895804813
14421,23972,46.42152472102716
12828,23973,55.59686873286573
14433,23974,46.09929098511143
12355,23975,56.705431165962835
12408,23976,56.45662482963461
9440,23977,46.14235955384217
8700,23978,47.0091539876216
8686,23979,66.33933320927889
9469,23980,61.25780866862646
9212,23981,46.915462103321836
7368,23982,56.5388231261396
7502,23983,56.56800974142133
8580,23984,51.46623730086664
7344,23985,56.74435976993229
7318,23986,56.5773255213401
7257,23987,56.2927513000854
8934,23988,47.658977684415014
8551,23989,51.37866752013828
8325,23990,52.15791754633597
7414,23991,63.97926638610124
7896,23992,52.47719463245214
8235,23993,63.58286564871725
7090,23994,56.548067820344386
7834,23995,55.329001195057614
7063,23996,56.553971190771385
8060,23997,52.66359083486982
7705,23998,55.82882044961769
8351,23999,51.961797482686684
8543,24000,51.78937854744858
8091,24001,52.46106480648016
7820,24002,55.57402870240285
8727,24003,48.7650508924201
8280,24004,52.405260533393914
7329,24005,56.79396991382852
9187,24006,47.133466067098794
8556,24007,51.77680284321296
9453,24008,46.500079958772794
9489,24009,45.74679667082577
9228,24010,46.69224874072619
7233,24011,61.58361224961323
7319,24012,56.77816743788043
9271,24013,47.19693557032046
7177,24014,56.835303701158566
9165,24015,46.99462042415788
9275,24016,46.61424787379837
9125,24017,47.146706553246645
7516,24018,56.15850585375184
9492,24019,45.72462618236103
7226,24020,61.862874456857234
7733,24021,55.833584875386435
7283,24022,56.82936717476677
8067,24023,51.41049002238288
8462,24024,51.77789427673792
7571,24025,56.54361698204076
8676,24026,46.629068161998404
7280,24027,59.12157712324507
9448,24028,46.05628430128677
8218,24029,52.35622600843406
9127,24030,60.35118226755474
9308,24031,47.15924404126769
8041,24032,61.00319602225983
7919,24033,52.08622495906361
8856,24034,47.89670432664992
7218,24035,60.486151566000814
8255,24036,64.2414139639257
8426,24037,51.96158274080793
7948,24038,53.35259715173913
8937,24039,47.45340762668754
7745,24040,55.56567707544949
7350,24041,56.577428398666385
8885,24042,47.871597266795504
7157,24043,56.943474564784246
8688,24044,47.663806086142166
9167,24045,47.25380251029479
7229,24046,56.85554600837344
7310,24047,56.425739046603354
7700,24048,55.78646480629662
7149,24049,56.92487315555738
8241,24050,61.06626128378569
8329,24051,52.09581725077238
8368,24052,52.03816078380806
8809,24053,47.733486400000864
7744,24054,55.562125661259245
7439,24055,63.68071532461575
7150,24056,57.1439895681692
8079,24057,52.871195772098574
8375,24058,51.9655781852791
9153,24059,47.393834122574034
9306,24060,46.861176000274696
9046,24061,62.41019597681275
9354,24062,46.700249467863785
9311,24063,46.9239846951535
8028,24064,61.36229983038972
7287,24065,56.671999090206256
7225,24066,56.967386707783426
8620,24067,51.412711490478706
8788,24068,48.03435974474179
9058,24069,47.36608457906887
9049,24070,47.08066150021577
7991,24071,53.2018845647307
9457,24072,46.237518018826954
7430,24073,56.41123648944196
7380,24074,61.8132244751236
8219,24075,60.522469066429
9091,24076,46.69224803331001
8564,24077,51.400447352648776
8099,24078,52.443270237053085
8954,24079,61.033799705805805
8589,24080,62.64532647449512
8691,24081,47.61491947457731
7416,24082,56.16574760973614
8768,24083,48.518334439404846
8881,24084,48.35644649427329
8406,24085,52.032216799132044
8668,24086,45.764028931106395
8637,24087,51.70872592817993
7158,24088,57.267989681905675
9157,24089,47.20861891301118
8670,24090,48.314305156195225
8666,24091,51.934753660337364
8337,24092,52.23463032700948
8265,24093,52.16665476396009
9030,24094,47.282799233839434
8600,24095,51.31107077553929
8710,24096,46.627808114801866
7850,24097,52.62428262745355
9484,24098,46.02773495149543
7906,24099,64.66808938937865
9397,24100,46.40739074642066
9443,24101,46.09142757450196
9149,24102,46.88643363845497
7381,24103,56.53943509526029
7797,24104,58.400881341705784
9180,24105,46.677058293949514
7311,24106,56.5227693356217
7727,24107,59.134080161143245
9084,24108,47.17065394031001
8675,24109,48.105923187358904
8152,24110,52.36531484933257
8392,24111,57.8963321231466
7140,24112,57.060092329709306
8689,24113,47.57910899151524
9454,24114,45.99901419428993
9202,24115,63.17034924203331
7286,24116,56.75213371987102
7590,24117,62.914244408572486
7753,24118,59.90124354839516
7306,24119,56.603512549086474
8533,24120,51.54154055355186
8414,24121,62.57496532396497
7714,24122,55.91447691900142
9207,24123,46.96394966252188
7210,24124,56.878831081528844
7937,24125,51.17148175009711
7524,24126,56.16669712049217
9122,24127,46.92155664985622
9183,24128,47.415674838415605
7771,24129,55.92128130615604
8931,24130,47.20748053465556
9155,24131,47.26056001781084
7794,24132,55.4784892758485
7347,24133,66.29365232167743
8389,24134,51.91156448444886
8323,24135,52.424525200814564
7178,24136,56.736323476355
8433,24137,55.81244296874761
7406,24138,56.940425767927884
8808,24139,48.046952716226095
7234,24140,56.77535318561514
7690,24141,55.83500098769119
8683,24142,46.033460837492775
7071,24143,56.65345573757733
7629,24144,56.362963416904215
9410,24145,46.927420037166
7907,24146,52.271924019437186
7513,24147,56.32852550188874
8112,24148,52.457902411578765
7062,24149,57.13797031293913
7662,24150,61.29993728146513
8521,24151,51.61111912556549
8372,24152,52.256208824183254
8473,24153,52.04342598591668
7030,24154,55.735728799853945
9124,24155,47.25573099433419
8772,24156,48.46227249432966
8251,24157,52.45058744878661
8756,24158,64.83066012297184
9109,24159,46.986253581627366
9357,24160,46.360852465554835
8714,24161,46.951217341879364
7636,24162,56.15137820693313
9160,24163,46.538763329368074
8087,24164,61.26365165687168
7334,24165,64.75439505594125
8512,24166,52.06229864440985
8396,24167,51.92343464074496
8765,24168,48.5378893643181
7079,24169,56.330422219366184
7790,24170,60.9912496940428
8147,24171,52.433441440833136
7188,24172,64.09976839468604
7219,24173,56.815460207458024
7577,24174,56.4546277809609
8180,24175,52.73801141820239
7389,24176,56.399881987790344
8679,24177,48.37099553501768
7180,24178,57.04905676740733
7330,24179,64.1975488838907
7299,24180,61.37863243685028
7275,24181,56.779435975029685
7055,24182,56.19585585874572
8632,24183,51.38821062138184
9338,24184,46.394422047597196
7875,24185,50.975045881667434
7156,24186,56.776179889922226
8335,24187,52.28874199378508
7743,24188,55.91265089228061
7984,24189,53.095955991314646
9335,24190,46.39033749200802
7270,24191,60.68605841193675
9427,24192,46.33080980309812
8282,24193,52.010374509378
7077,24194,55.716945536256794
7573,24195,56.29588997105164
8207,24196,64.66195625553031
8212,24197,52.20176456316284
9037,24198,47.44733845711883
7931,24199,52.27151939085016
8344,24200,52.02491694552174
7852,24201,52.341597908560594
7038,24202,55.8295611460544
8063,24203,52.896775742509924
9470,24204,46.139353275998545
7719,24205,55.977439378556184
8110,24206,61.99265598584691
9032,24207,47.77724973298261
8605,24208,51.38859991734
7750,24209,55.6049040051192
9280,24210,47.311393849164766
7947,24211,53.3276754715667
9110,24212,47.290313458155985
8929,24213,53.25649223050103
7365,24214,56.51234342885807
7545,24215,56.37878912681374
8945,24216,60.27736830044886
8002,24217,53.21524121634454
8496,24218,51.72572552270806
9256,24219,46.71553859418317
9350,24220,46.27209287466887
7274,24221,56.77756962981539
8355,24222,52.159979331984516
8842,24223,48.31955346626355
9374,24224,62.96179557440707
7908,24225,52.31780239397057
7730,24226,55.95877010834235
9071,24227,47.491361487330686
7102,24228,64.38479209263306
7812,24229,55.35394059164483
7663,24230,55.78671957721163
8649,24231,46.73394427749853
7795,24232,55.632174437885745
8646,24233,61.864155536652504
8951,24234,47.66820327488906
7492,24235,56.415576944183364
8432,24236,52.137778181027144
9269,24237,65.69514058540791
7339,24238,65.4709956499528
8879,24239,63.43562231620283
8001,24240,53.73975783298488
9325,24241,46.86576448053475
7640,24242,55.73302569394128
8853,24243,46.700916889509294
8275,24244,52.3099581076832
7633,24245,55.75125353015404
7533,24246,56.55640549683069
8860,24247,47.914871396515686
7749,24248,56.48065948168581
7542,24249,56.22051569100504
9358,24250,46.37170211085915
7808,24251,55.40604431289673
8594,24252,51.699812364124064
7602,24253,55.998159404447115
8747,24254,60.20212527350798
9209,24255,47.083869560321126
8290,24256,52.109767367977966
9413,24257,46.71818684038433
7813,24258,55.28641608282561
7130,24259,57.173839837133514
8977,24260,47.75860746830402
8919,24261,47.79234395958608
8090,24262,62.723001485171295
8239,24263,64.54461838356897
7560,24264,56.54630760293131
9081,24265,46.77229679461695
7061,24266,55.729466760026305
8598,24267,51.46022274582741
7479,24268,56.57387526096975
7399,24269,56.20005357506097
7876,24270,52.15955090488344
8301,24271,52.2002916062551
8508,24272,52.01622547914356
8563,24273,51.652480636545484
9033,24274,59.244499291726406
7046,24275,65.82159642703462
7718,24276,55.78730836607517
8657,24277,48.48390827650067
8949,24278,48.085246582038096
7856,24279,51.26774774534469
7333,24280,56.671668096314924
7263,24281,56.84040770396245
7118,24282,56.30293714769526
8897,24283,48.05888310692249
8582,24284,52.103284729186385
7848,24285,61.53535133727412
8252,24286,52.22255685017581
8289,24287,52.18843597756918
8285,24288,52.38438046487381
8829,24289,48.45440984521116
7712,24290,56.02457271259011
9196,24291,47.313390691186314
7555,24292,56.463294304804585
7193,24293,64.47592100860463
7923,24294,52.3345935962425
7951,24295,53.403338690208756
7499,24296,58.2225322233799
8271,24297,64.5597010397586
7720,24298,55.95915229754798
8732,24299,47.19981754261202
8810,24300,59.49316313177235
8626,24301,51.58695228521414
8702,24302,45.85079204497425
9476,24303,46.17403928068991
9129,24304,47.29854647903019
8408,24305,60.738671889264744
7889,24306,66.2776487273653
9316,24307,47.042186564063115
8724,24308,47.70802742500568
8266,24309,68.17946869974624
7142,24310,59.586110788024385
7619,24311,58.13197482532883
9044,24312,47.495745715711635
7752,24313,55.89472422683981
7582,24314,63.89514743566425
9288,24315,46.68001430771565
8003,24316,61.39556188568168
7271,24317,56.5346994070492
8264,24318,52.3932177279427
7325,24319,56.637564285605386
8299,24320,52.101226431765326
8891,24321,47.892547795247424
9116,24322,47.15546788131025
8434,24323,65.09797481677103
9244,24324,63.042791844825864
7648,24325,55.92476415871656
8253,24326,52.41050643794966
7716,24327,55.83048105495062
8938,24328,62.736629253437
7934,24329,52.64541213336187
7930,24330,52.45842399790494
7155,24331,56.905011588062834
8391,24332,52.33635041185739
7694,24333,55.73712524770003
8623,24334,51.13143635800489
9076,24335,47.139025780824774
9279,24336,47.16496617838746
8203,24337,62.25552628180589
9179,24338,47.157532223338855
9177,24339,47.24765874753305
8861,24340,64.1011609960562
7824,24341,55.4591262036843
7160,24342,65.27735492443459
9466,24343,46.205417274561164
7072,24344,57.06849588945455
7668,24345,55.887758599040005
8450,24346,52.18880008721847
8192,24347,52.408521466498506
8303,24348,52.111383888587454
8518,24349,51.38866460394004
7340,24350,56.87857312349648
8081,24351,52.83543621467161
9362,24352,60.712138788817015
8481,24353,62.46379912833993
8970,24354,47.310986031064296
8142,24355,52.71288838696404
8827,24356,46.10054207811621
7136,24357,57.1689614896131
8476,24358,51.84460795891573
7244,24359,56.97104352414792
8540,24360,65.35259105555286
8684,24361,48.631066997848805
7153,24362,63.479991517664175
8334,24363,52.78944187997061
8917,24364,63.12858649253671
8025,24365,53.21008977487642
8456,24366,52.050149838854715
7661,24367,58.33971191362602
8553,24368,62.70024772552854
7417,24369,61.747746353191175
8413,24370,52.00397040743374
7377,24371,56.189749255859375
8832,24372,65.56119488549756
9011,24373,47.72962825970656
8728,24374,66.07262766073546
7116,24375,56.38341458163408
7096,24376,55.94010527593214
7020,24377,57.64182195086066
8957,24378,47.61962108270886
7337,24379,56.66535059176951
8892,24380,47.87112449717597
7866,24381,64.51775425134325
7818,24382,55.5572573366649
7617,24383,56.11035964267204
7462,24384,56.193695295411224
7379,24385,56.65037029745291
8424,24386,51.54677366936699
9118,24387,65.18757442190783
9215,24388,46.63004726876183
9285,24389,47.06315703907557
8815,24390,47.86785879974813
7784,24391,60.423863477071464
7903,24392,64.76128976997384
7898,24393,52.56619584668049
9170,24394,46.66034736006762
8248,24395,52.240332054296054
9341,24396,46.60540803378426
7494,24397,56.31442894140504
8339,24398,66.41336906705062
8274,24399,52.266196109714095
8655,24400,46.9632289133413
8182,24401,52.17036966709718
7634,24402,60.90208095750124
8387,24403,51.65268706113117
8046,24404,63.081707035480775
8713,24405,61.9375204206591
7809,24406,55.70391736418734
9360,24407,60.946736601829606
7777,24408,55.902516725738046
8571,24409,64.53832019625607
8024,24410,52.91302273072718
8113,24411,52.520868556771475
7758,24412,55.79849334330342
7615,24413,56.196511263791216
9424,24414,46.527952765368724
7115,24415,56.44025191988377
9232,24416,46.89874422621916
7989,24417,52.89515803374971
9230,24418,46.131373912532915
7916,24419,52.515371799400846
9056,24420,47.0543241920509
9168,24421,47.48255361286227
9451,24422,46.501258176743995
7912,24423,52.573189785196796
8029,24424,52.95480566827186
7190,24425,57.0544715592895
7646,24426,55.986237294608856
8618,24427,66.94550202171453
7911,24428,52.914487943820916
8165,24429,53.240913828692086
8421,24430,52.02211169061192
8974,24431,47.77814907399922
7108,24432,55.753675863065695
9368,24433,46.88684321366359
7427,24434,66.84919974389256
9164,24435,47.16125608982505
9297,24436,46.32618699800701
8141,24437,52.74216356836459
8539,24438,51.4073678829797
7672,24439,56.382309892227944
7567,24440,56.07968684153526
7609,24441,56.29787367023039
7069,24442,56.68928845438399
7570,24443,56.47143972092888
7091,24444,63.816234010772185
9000,24445,47.76433574131482
8642,24446,51.13361519617233
7877,24447,51.88563314343851
8838,24448,47.97362381120476
7915,24449,59.92948354892455
8055,24450,52.85577724314272
7035,24451,55.38178509875823
8773,24452,48.545968378229254
7666,24453,63.262672741236536
8796,24454,48.16306613620603
8599,24455,51.713720352857656
8061,24456,52.92456557765045
8443,24457,52.20518368502375
7635,24458,63.46015398373045
7491,24459,56.31239749726006
7996,24460,53.098981549802396
8602,24461,51.44762364621679
7709,24462,56.18817064176671
9048,24463,47.09149654215872
7596,24464,56.211553086672865
7034,24465,55.70629503266195
